x,y,z
-0.906254,0,-0.344877
-0.911182,0,-0.346753
-0.916266,0,-0.348687
-0.921503,0,-0.350681
-0.926892,0,-0.352731
-0.93243,0,-0.354839
-0.938115,0,-0.357002
-0.943945,0,-0.359221
-0.949917,0,-0.361493
-0.956029,0,-0.363819
-0.962278,0,-0.366198
-0.968663,0,-0.368628
-0.975181,0,-0.371108
-0.98183,0,-0.373638
-0.988607,0,-0.376217
-0.99551,0,-0.378844
-1.00254,0,-0.381518
-1.00968,0,-0.384238
-1.01695,0,-0.387004
-1.02433,0,-0.389813
-1.03183,0,-0.392667
-1.03944,0,-0.395563
-1.04716,0,-0.3985
-1.05499,0,-0.401479
-1.06292,0,-0.404497
-1.07096,0,-0.407555
-1.07909,0,-0.410652
-1.08733,0,-0.413785
-1.09566,0,-0.416956
-1.10408,0,-0.420162
-1.1126,0,-0.423404
-1.12121,0,-0.42668
-1.12991,0,-0.429989
-1.13869,0,-0.433331
-1.14755,0,-0.436705
-1.1565,0,-0.44011
-1.16553,0,-0.443546
-1.17464,0,-0.447012
-1.18382,0,-0.450506
-1.19308,0,-0.454029
-1.20241,0,-0.45758
-1.21181,0,-0.461158
-1.22128,0,-0.464761
-1.23082,0,-0.468391
-1.24042,0,-0.472045
-1.25009,0,-0.475724
-1.25981,0,-0.479426
-1.2696,0,-0.483151
-1.27945,0,-0.486899
-1.28936,0,-0.490668
-1.29932,0,-0.494459
-1.30933,0,-0.49827
-1.3194,0,-0.502102
-1.32952,0,-0.505952
-1.33969,0,-0.509822
-1.34991,0,-0.51371
-1.36017,0,-0.517616
-1.37048,0,-0.52154
-1.38083,0,-0.52548
-1.39123,0,-0.529436
-1.40167,0,-0.533409
-1.41215,0,-0.537396
-1.42266,0,-0.541399
-1.43322,0,-0.545416
-1.44381,0,-0.549447
-1.45444,0,-0.553491
-1.4651,0,-0.557548
-1.4758,0,-0.561618
-1.48652,0,-0.5657
-1.49728,0,-0.569794
-1.50807,0,-0.573899
-1.51888,0,-0.578015
-1.52973,0,-0.582142
-1.5406,0,-0.586279
-1.55149,0,-0.590425
-1.56241,0,-0.594581
-1.57336,0,-0.598746
-1.58433,0,-0.60292
-1.59532,0,-0.607102
-1.60633,0,-0.611292
-1.61736,0,-0.61549
-1.62841,0,-0.619695
-1.63948,0,-0.623907
-1.65056,0,-0.628126
-1.66166,0,-0.632351
-1.67278,0,-0.636582
-1.68392,0,-0.640819
-1.69506,0,-0.645061
-1.70622,0,-0.649308
-1.7174,0,-0.653561
-1.72858,0,-0.657818
-1.73978,0,-0.662079
-1.75099,0,-0.666344
-1.76221,0,-0.670613
-1.77344,0,-0.674886
-1.78467,0,-0.679162
-1.79592,0,-0.683441
-1.63795,0,-0.101586
-1.64857,0,-0.102245
-1.6592,0,-0.102904
-1.66983,0,-0.103563
-1.68047,0,-0.104223
-1.69111,0,-0.104883
-1.70175,0,-0.105543
-1.7124,0,-0.106204
-1.72305,0,-0.106864
-1.73371,0,-0.107525
-1.74436,0,-0.108186
-1.75502,0,-0.108847
-1.76567,0,-0.109508
-1.77633,0,-0.110168
-1.78699,0,-0.110829
-1.79764,0,-0.11149
-1.79273,0,-0.111185
-1.78211,0,-0.110527
-1.7715,0,-0.109869
-1.76089,0,-0.109211
-1.75027,0,-0.108552
-1.73966,0,-0.107894
-1.72905,0,-0.107236
-1.71845,0,-0.106579
-1.70784,0,-0.105921
-1.69724,0,-0.105263
-1.68665,0,-0.104606
-1.67606,0,-0.103949
-1.66547,0,-0.103293
-1.65489,0,-0.102637
-1.64431,0,-0.101981
-1.63375,0,-0.101325
-1.79152,0,-0.681768
-1.78033,0,-0.677511
-1.76916,0,-0.673259
-1.75799,0,-0.669009
-1.74684,0,-0.664764
-1.73569,0,-0.660523
-1.72456,0,-0.656287
-1.71344,0,-0.652055
-1.70233,0,-0.647828
-1.69124,0,-0.643607
-1.68016,0,-0.639391
-1.6691,0,-0.635181
-1.65806,0,-0.630978
-1.64703,0,-0.626781
-1.63602,0,-0.622591
-1.62502,0,-0.618408
-1.61405,0,-0.614232
-1.6031,0,-0.610064
-1.59217,0,-0.605905
-1.58126,0,-0.601754
-1.57038,0,-0.597612
-1.55952,0,-0.593479
-1.54868,0,-0.589356
-1.53787,0,-0.585242
-1.52709,0,-0.581139
-1.51634,0,-0.577047
-1.50561,0,-0.572966
-1.49492,0,-0.568896
-1.48426,0,-0.564839
-1.47363,0,-0.560794
-1.46303,0,-0.556761
-1.45247,0,-0.552742
-1.44194,0,-0.548736
-1.43146,0,-0.544745
-1.42101,0,-0.540768
-1.41059,0,-0.536806
-1.40022,0,-0.532859
-1.3899,0,-0.528929
-1.37961,0,-0.525015
-1.36937,0,-0.521118
-1.35918,0,-0.517239
-1.34903,0,-0.513378
-1.33893,0,-0.509535
-1.32889,0,-0.505711
-1.31889,0,-0.501907
-1.30895,0,-0.498123
-1.29906,0,-0.49436
-1.28923,0,-0.490618
-1.27945,0,-0.486899
-1.26974,0,-0.483202
-1.26008,0,-0.479528
-1.25049,0,-0.475877
-1.24096,0,-0.472252
-1.2315,0,-0.468651
-1.22211,0,-0.465076
-1.21278,0,-0.461527
-1.20353,0,-0.458005
-1.19435,0,-0.454512
-1.18524,0,-0.451046
-1.17621,0,-0.44761
-1.16726,0,-0.444203
-1.15839,0,-0.440827
-1.1496,0,-0.437482
-1.14089,0,-0.43417
-1.13227,0,-0.43089
-1.12374,0,-0.427644
-1.1153,0,-0.424432
-1.10695,0,-0.421255
-1.0987,0,-0.418114
-1.09054,0,-0.41501
-1.08249,0,-0.411943
-1.07453,0,-0.408914
-1.06667,0,-0.405925
-1.05892,0,-0.402976
-1.05128,0,-0.400067
-1.04375,0,-0.3972
-1.03632,0,-0.394376
-1.02902,0,-0.391595
-1.02182,0,-0.388858
-1.01475,0,-0.386166
-1.0078,0,-0.383521
-1.00097,0,-0.380922
-0.994265,0,-0.378371
-0.987689,0,-0.375868
-0.981242,0,-0.373415
-0.974928,0,-0.371012
-0.968748,0,-0.36866
-0.962705,0,-0.36636
-0.956801,0,-0.364113
-0.951038,0,-0.36192
-0.945419,0,-0.359782
-0.939945,0,-0.357699
-0.93462,0,-0.355672
-0.929445,0,-0.353703
-0.924422,0,-0.351791
-0.919553,0,-0.349938
-0.914841,0,-0.348145
-0.910288,0,-0.346412
-0.905895,0,-0.344741
-0.901664,0,-0.343131
-0.897599,0,-0.341584
-0.893699,0,-0.3401
-0.889968,0,-0.33868
-0.886407,0,-0.337325
-0.883018,0,-0.336035
-0.879802,0,-0.334811
-0.87676,0,-0.333654
-0.873896,0,-0.332563
-0.871209,0,-0.331541
-0.868701,0,-0.330587
-0.866374,0,-0.329701
-0.864228,0,-0.328884
-0.862265,0,-0.328137
-0.860486,0,-0.32746
-0.858892,0,-0.326854
-0.857483,0,-0.326318
-0.856261,0,-0.325852
-0.855225,0,-0.325458
-0.854377,0,-0.325136
-0.853717,0,-0.324885
-0.853246,0,-0.324705
-0.852963,0,-0.324597
-0.852868,0,-0.324561
-0.852963,0,-0.324597
-0.853246,0,-0.324705
-0.853717,0,-0.324885
-0.854377,0,-0.325136
-0.855225,0,-0.325458
-0.856261,0,-0.325852
-0.857483,0,-0.326318
-0.858892,0,-0.326854
-0.860486,0,-0.32746
-0.862265,0,-0.328137
-0.864228,0,-0.328884
-0.866374,0,-0.329701
-0.868701,0,-0.330587
-0.871209,0,-0.331541
-0.873896,0,-0.332563
-0.87676,0,-0.333654
-0.879802,0,-0.334811
-0.883018,0,-0.336035
-0.886407,0,-0.337325
-0.889968,0,-0.33868
-0.893699,0,-0.3401
-0.897599,0,-0.341584
-0.901664,0,-0.343131
-0.905895,0,-0.344741
-0.910288,0,-0.346412
-0.914841,0,-0.348145
-0.919553,0,-0.349938
-0.924422,0,-0.351791
-0.929445,0,-0.353703
-0.93462,0,-0.355672
-0.939945,0,-0.357699
-0.945419,0,-0.359782
-0.951038,0,-0.36192
-0.956801,0,-0.364113
-0.962705,0,-0.36636
-0.968748,0,-0.36866
-0.974928,0,-0.371012
-0.981242,0,-0.373415
-0.987689,0,-0.375868
-0.994265,0,-0.378371
-1.00097,0,-0.380922
-1.0078,0,-0.383521
-1.01475,0,-0.386166
-1.02182,0,-0.388858
-1.02902,0,-0.391595
-1.03632,0,-0.394376
-1.04375,0,-0.3972
-1.05128,0,-0.400067
-1.05892,0,-0.402976
-1.06667,0,-0.405925
-1.07453,0,-0.408914
-1.08249,0,-0.411943
-1.09054,0,-0.41501
-1.0987,0,-0.418114
-1.10695,0,-0.421255
-1.1153,0,-0.424432
-1.12374,0,-0.427644
-1.13227,0,-0.43089
-1.14089,0,-0.43417
-1.1496,0,-0.437482
-1.15839,0,-0.440827
-1.16726,0,-0.444203
-1.17621,0,-0.44761
-1.18524,0,-0.451046
-1.19435,0,-0.454512
-1.20353,0,-0.458005
-1.21278,0,-0.461527
-1.22211,0,-0.465076
-1.2315,0,-0.468651
-1.24096,0,-0.472252
-1.25049,0,-0.475877
-1.26008,0,-0.479528
-1.26974,0,-0.483202
-1.27945,0,-0.486899
-1.28923,0,-0.490618
-1.29906,0,-0.49436
-1.30895,0,-0.498123
-1.31889,0,-0.501907
-1.32889,0,-0.505711
-1.33893,0,-0.509535
-1.34903,0,-0.513378
-1.35918,0,-0.517239
-1.36937,0,-0.521118
-1.37961,0,-0.525015
-1.3899,0,-0.528929
-1.40022,0,-0.532859
-1.41059,0,-0.536806
-1.42101,0,-0.540768
-1.43146,0,-0.544745
-1.44194,0,-0.548736
-1.45247,0,-0.552742
-1.46303,0,-0.556761
-1.47363,0,-0.560794
-1.48426,0,-0.564839
-1.49492,0,-0.568896
-1.50561,0,-0.572966
-1.51634,0,-0.577047
-1.52709,0,-0.581139
-1.53787,0,-0.585242
-1.54868,0,-0.589356
-1.55952,0,-0.593479
-1.57038,0,-0.597612
-1.58126,0,-0.601754
-1.59217,0,-0.605905
-1.6031,0,-0.610064
-1.61405,0,-0.614232
-1.62502,0,-0.618408
-1.63602,0,-0.622591
-1.64703,0,-0.626781
-1.65806,0,-0.630978
-1.6691,0,-0.635181
-1.68016,0,-0.639391
-1.69124,0,-0.643607
-1.70233,0,-0.647828
-1.71344,0,-0.652055
-1.72456,0,-0.656287
-1.73569,0,-0.660523
-1.74684,0,-0.664764
-1.75799,0,-0.669009
-1.76916,0,-0.673259
-1.78033,0,-0.677511
-1.79152,0,-0.681768
-1.63375,0,-0.101325
-1.64431,0,-0.101981
-1.65489,0,-0.102637
-1.66547,0,-0.103293
-1.67606,0,-0.103949
-1.68665,0,-0.104606
-1.69724,0,-0.105263
-1.70784,0,-0.105921
-1.71845,0,-0.106579
-1.72905,0,-0.107236
-1.73966,0,-0.107894
-1.75027,0,-0.108552
-1.76089,0,-0.109211
-1.7715,0,-0.109869
-1.78211,0,-0.110527
-1.79273,0,-0.111185
-1.79852,0,-0.111545
-1.78795,0,-0.110889
-1.77738,0,-0.110234
-1.76681,0,-0.109578
-1.75624,0,-0.108922
-1.74567,0,-0.108267
-1.73511,0,-0.107612
-1.72455,0,-0.106957
-1.71399,0,-0.106302
-1.70343,0,-0.105647
-1.69288,0,-0.104993
-1.68234,0,-0.104339
-1.6718,0,-0.103685
-1.66126,0,-0.103032
-1.65074,0,-0.102379
-1.64022,0,-0.101727
-1.79843,0,-0.684397
-1.78729,0,-0.68016
-1.77617,0,-0.675927
-1.76506,0,-0.671698
-1.75396,0,-0.667473
-1.74286,0,-0.663252
-1.73179,0,-0.659036
-1.72072,0,-0.654825
-1.70967,0,-0.650619
-1.69863,0,-0.646418
-1.68761,0,-0.642224
-1.6766,0,-0.638035
-1.66561,0,-0.633853
-1.65464,0,-0.629678
-1.64369,0,-0.62551
-1.63275,0,-0.621349
-1.62184,0,-0.617195
-1.61095,0,-0.61305
-1.60008,0,-0.608913
-1.58923,0,-0.604785
-1.5784,0,-0.600666
-1.5676,0,-0.596556
-1.55683,0,-0.592456
-1.54608,0,-0.588366
-1.53536,0,-0.584287
-1.52467,0,-0.580219
-1.51401,0,-0.576162
-1.50338,0,-0.572116
-1.49278,0,-0.568083
-1.48222,0,-0.564062
-1.47169,0,-0.560055
-1.46119,0,-0.55606
-1.45073,0,-0.55208
-1.44031,0,-0.548114
-1.42993,0,-0.544162
-1.41958,0,-0.540226
-1.40928,0,-0.536306
-1.39902,0,-0.532401
-1.3888,0,-0.528514
-1.37863,0,-0.524643
-1.36851,0,-0.52079
-1.35843,0,-0.516956
-1.34841,0,-0.51314
-1.33843,0,-0.509343
-1.3285,0,-0.505566
-1.31863,0,-0.50181
-1.30882,0,-0.498074
-1.29906,0,-0.49436
-1.28936,0,-0.490668
-1.27971,0,-0.486999
-1.27013,0,-0.483353
-1.26062,0,-0.479731
-1.25116,0,-0.476133
-1.24178,0,-0.472561
-1.23246,0,-0.469015
-1.22321,0,-0.465495
-1.21403,0,-0.462002
-1.20492,0,-0.458537
-1.19589,0,-0.4551
-1.18694,0,-0.451693
-1.17806,0,-0.448315
-1.16927,0,-0.444968
-1.16056,0,-0.441653
-1.15193,0,-0.438369
-1.14339,0,-0.435119
-1.13493,0,-0.431902
-1.12657,0,-0.428719
-1.1183,0,-0.425571
-1.11012,0,-0.422459
-1.10204,0,-0.419384
-1.09406,0,-0.416347
-1.08618,0,-0.413347
-1.0784,0,-0.410387
-1.07072,0,-0.407467
-1.06316,0,-0.404587
-1.0557,0,-0.401749
-1.04835,0,-0.398953
-1.04112,0,-0.3962
-1.034,0,-0.393492
-1.027,0,-0.390828
-1.02012,0,-0.38821
-1.01336,0,-0.385639
-1.00673,0,-0.383115
-1.00023,0,-0.380639
-0.99385,0,-0.378213
-0.987606,0,-0.375836
-0.981494,0,-0.37351
-0.975519,0,-0.371236
-0.969682,0,-0.369015
-0.963985,0,-0.366847
-0.95843,0,-0.364733
-0.95302,0,-0.362674
-0.947757,0,-0.360671
-0.942642,0,-0.358725
-0.937679,0,-0.356836
-0.932868,0,-0.355006
-0.928213,0,-0.353234
-0.923715,0,-0.351522
-0.919376,0,-0.349871
-0.915197,0,-0.348281
-0.911182,0,-0.346753
-0.907331,0,-0.345287
-0.903647,0,-0.343885
-0.90013,0,-0.342547
-0.896784,0,-0.341274
-0.893609,0,-0.340065
-0.890606,0,-0.338923
-0.887778,0,-0.337846
-0.885126,0,-0.336837
-0.882651,0,-0.335895
-0.880354,0,-0.335021
-0.878236,0,-0.334215
-0.876299,0,-0.333478
-0.874543,0,-0.33281
-0.87297,0,-0.332211
-0.87158,0,-0.331682
-0.870373,0,-0.331223
-0.869352,0,-0.330834
-0.868515,0,-0.330516
-0.867864,0,-0.330268
-0.867398,0,-0.330091
-0.867119,0,-0.329985
-0.867026,0,-0.329949
-0.867119,0,-0.329985
-0.867398,0,-0.330091
-0.867864,0,-0.330268
-0.868515,0,-0.330516
-0.869352,0,-0.330834
-0.870373,0,-0.331223
-0.87158,0,-0.331682
-0.87297,0,-0.332211
-0.874543,0,-0.33281
-0.876299,0,-0.333478
-0.878236,0,-0.334215
-0.880354,0,-0.335021
-0.882651,0,-0.335895
-0.885126,0,-0.336837
-0.887778,0,-0.337846
-0.890606,0,-0.338923
-0.893609,0,-0.340065
-0.896784,0,-0.341274
-0.90013,0,-0.342547
-0.903647,0,-0.343885
-0.907331,0,-0.345287
-0.911182,0,-0.346753
-0.915197,0,-0.348281
-0.919376,0,-0.349871
-0.923715,0,-0.351522
-0.928213,0,-0.353234
-0.932868,0,-0.355006
-0.937679,0,-0.356836
-0.942642,0,-0.358725
-0.947757,0,-0.360671
-0.95302,0,-0.362674
-0.95843,0,-0.364733
-0.963985,0,-0.366847
-0.969682,0,-0.369015
-0.975519,0,-0.371236
-0.981494,0,-0.37351
-0.987606,0,-0.375836
-0.99385,0,-0.378213
-1.00023,0,-0.380639
-1.00673,0,-0.383115
-1.01336,0,-0.385639
-1.02012,0,-0.38821
-1.027,0,-0.390828
-1.034,0,-0.393492
-1.04112,0,-0.3962
-1.04835,0,-0.398953
-1.0557,0,-0.401749
-1.06316,0,-0.404587
-1.07072,0,-0.407467
-1.0784,0,-0.410387
-1.08618,0,-0.413347
-1.09406,0,-0.416347
-1.10204,0,-0.419384
-1.11012,0,-0.422459
-1.1183,0,-0.425571
-1.12657,0,-0.428719
-1.13493,0,-0.431902
-1.14339,0,-0.435119
-1.15193,0,-0.438369
-1.16056,0,-0.441653
-1.16927,0,-0.444968
-1.17806,0,-0.448315
-1.18694,0,-0.451693
-1.19589,0,-0.4551
-1.20492,0,-0.458537
-1.21403,0,-0.462002
-1.22321,0,-0.465495
-1.23246,0,-0.469015
-1.24178,0,-0.472561
-1.25116,0,-0.476133
-1.26062,0,-0.479731
-1.27013,0,-0.483353
-1.27971,0,-0.486999
-1.28936,0,-0.490668
-1.29906,0,-0.49436
-1.30882,0,-0.498074
-1.31863,0,-0.50181
-1.3285,0,-0.505566
-1.33843,0,-0.509343
-1.34841,0,-0.51314
-1.35843,0,-0.516956
-1.36851,0,-0.52079
-1.37863,0,-0.524643
-1.3888,0,-0.528514
-1.39902,0,-0.532401
-1.40928,0,-0.536306
-1.41958,0,-0.540226
-1.42993,0,-0.544162
-1.44031,0,-0.548114
-1.45073,0,-0.55208
-1.46119,0,-0.55606
-1.47169,0,-0.560055
-1.48222,0,-0.564062
-1.49278,0,-0.568083
-1.50338,0,-0.572116
-1.51401,0,-0.576162
-1.52467,0,-0.580219
-1.53536,0,-0.584287
-1.54608,0,-0.588366
-1.55683,0,-0.592456
-1.5676,0,-0.596556
-1.5784,0,-0.600666
-1.58923,0,-0.604785
-1.60008,0,-0.608913
-1.61095,0,-0.61305
-1.62184,0,-0.617195
-1.63275,0,-0.621349
-1.64369,0,-0.62551
-1.65464,0,-0.629678
-1.66561,0,-0.633853
-1.6766,0,-0.638035
-1.68761,0,-0.642224
-1.69863,0,-0.646418
-1.70967,0,-0.650619
-1.72072,0,-0.654825
-1.73179,0,-0.659036
-1.74286,0,-0.663252
-1.75396,0,-0.667473
-1.76506,0,-0.671698
-1.77617,0,-0.675927
-1.78729,0,-0.68016
-1.79843,0,-0.684397
-1.64022,0,-0.101727
-1.65074,0,-0.102379
-1.66126,0,-0.103032
-1.6718,0,-0.103685
-1.68234,0,-0.104339
-1.69288,0,-0.104993
-1.70343,0,-0.105647
-1.71399,0,-0.106302
-1.72455,0,-0.106957
-1.73511,0,-0.107612
-1.74567,0,-0.108267
-1.75624,0,-0.108922
-1.76681,0,-0.109578
-1.77738,0,-0.110234
-1.78795,0,-0.110889
-1.79852,0,-0.111545
-1.79384,0,-0.111255
-1.78331,0,-0.110602
-1.77279,0,-0.109949
-1.76226,0,-0.109296
-1.75174,0,-0.108643
-1.74122,0,-0.107991
-1.7307,0,-0.107338
-1.72019,0,-0.106686
-1.70968,0,-0.106035
-1.69917,0,-0.105383
-1.68867,0,-0.104732
-1.67818,0,-0.104081
-1.66769,0,-0.103431
-1.65721,0,-0.102781
-1.64674,0,-0.102131
-1.63628,0,-0.101482
-1.79431,0,-0.682831
-1.78324,0,-0.678618
-1.77218,0,-0.674409
-1.76113,0,-0.670204
-1.75009,0,-0.666003
-1.73907,0,-0.661808
-1.72806,0,-0.657617
-1.71706,0,-0.653432
-1.70608,0,-0.649253
-1.69511,0,-0.64508
-1.68416,0,-0.640913
-1.67323,0,-0.636752
-1.66231,0,-0.632598
-1.65142,0,-0.628452
-1.64054,0,-0.624313
-1.62969,0,-0.620182
-1.61885,0,-0.616059
-1.60804,0,-0.611945
-1.59725,0,-0.607839
-1.58649,0,-0.603743
-1.57575,0,-0.599657
-1.56504,0,-0.59558
-1.55435,0,-0.591514
-1.5437,0,-0.587458
-1.53307,0,-0.583413
-1.52247,0,-0.57938
-1.5119,0,-0.575359
-1.50137,0,-0.57135
-1.49087,0,-0.567354
-1.4804,0,-0.563371
-1.46997,0,-0.559402
-1.45958,0,-0.555447
-1.44922,0,-0.551506
-1.43891,0,-0.54758
-1.42863,0,-0.543669
-1.4184,0,-0.539774
-1.4082,0,-0.535896
-1.39806,0,-0.532034
-1.38796,0,-0.52819
-1.3779,0,-0.524364
-1.36789,0,-0.520556
-1.35794,0,-0.516767
-1.34803,0,-0.512997
-1.33818,0,-0.509247
-1.32838,0,-0.505518
-1.31863,0,-0.50181
-1.30895,0,-0.498123
-1.29932,0,-0.494459
-1.28975,0,-0.490817
-1.28024,0,-0.487199
-1.2708,0,-0.483605
-1.26142,0,-0.480036
-1.2521,0,-0.476492
-1.24286,0,-0.472974
-1.23368,0,-0.469482
-1.22458,0,-0.466018
-1.21555,0,-0.462581
-1.2066,0,-0.459173
-1.19772,0,-0.455795
-1.18892,0,-0.452446
-1.1802,0,-0.449128
-1.17156,0,-0.445841
-1.16301,0,-0.442587
-1.15454,0,-0.439365
-1.14617,0,-0.436177
-1.13788,0,-0.433023
-1.12968,0,-0.429904
-1.12158,0,-0.426821
-1.11358,0,-0.423775
-1.10567,0,-0.420766
-1.09787,0,-0.417796
-1.09016,0,-0.414864
-1.08256,0,-0.411972
-1.07507,0,-0.409121
-1.06769,0,-0.406311
-1.06041,0,-0.403543
-1.05325,0,-0.400819
-1.04621,0,-0.398138
-1.03928,0,-0.395502
-1.03247,0,-0.392911
-1.02579,0,-0.390367
-1.01923,0,-0.38787
-1.01279,0,-0.385421
-1.00649,0,-0.383021
-1.00031,0,-0.38067
-0.994265,0,-0.378371
-0.988357,0,-0.376122
-0.982585,0,-0.373925
-0.976953,0,-0.371782
-0.971461,0,-0.369692
-0.966114,0,-0.367657
-0.960911,0,-0.365678
-0.955857,0,-0.363754
-0.950952,0,-0.361887
-0.946199,0,-0.360079
-0.941599,0,-0.358328
-0.937155,0,-0.356637
-0.932868,0,-0.355006
-0.928741,0,-0.353435
-0.924775,0,-0.351926
-0.920972,0,-0.350478
-0.917333,0,-0.349094
-0.91386,0,-0.347772
-0.910556,0,-0.346515
-0.907421,0,-0.345322
-0.904456,0,-0.344193
-0.901664,0,-0.343131
-0.899046,0,-0.342135
-0.896603,0,-0.341205
-0.894335,0,-0.340342
-0.892245,0,-0.339546
-0.890333,0,-0.338819
-0.8886,0,-0.338159
-0.887047,0,-0.337568
-0.885675,0,-0.337046
-0.884485,0,-0.336593
-0.883476,0,-0.336209
-0.882651,0,-0.335895
-0.882008,0,-0.335651
-0.881549,0,-0.335476
-0.881273,0,-0.335371
-0.881181,0,-0.335336
-0.881273,0,-0.335371
-0.881549,0,-0.335476
-0.882008,0,-0.335651
-0.882651,0,-0.335895
-0.883476,0,-0.336209
-0.884485,0,-0.336593
-0.885675,0,-0.337046
-0.887047,0,-0.337568
-0.8886,0,-0.338159
-0.890333,0,-0.338819
-0.892245,0,-0.339546
-0.894335,0,-0.340342
-0.896603,0,-0.341205
-0.899046,0,-0.342135
-0.901664,0,-0.343131
-0.904456,0,-0.344193
-0.907421,0,-0.345322
-0.910556,0,-0.346515
-0.91386,0,-0.347772
-0.917333,0,-0.349094
-0.920972,0,-0.350478
-0.924775,0,-0.351926
-0.928741,0,-0.353435
-0.932868,0,-0.355006
-0.937155,0,-0.356637
-0.941599,0,-0.358328
-0.946199,0,-0.360079
-0.950952,0,-0.361887
-0.955857,0,-0.363754
-0.960911,0,-0.365678
-0.966114,0,-0.367657
-0.971461,0,-0.369692
-0.976953,0,-0.371782
-0.982585,0,-0.373925
-0.988357,0,-0.376122
-0.994265,0,-0.378371
-1.00031,0,-0.38067
-1.00649,0,-0.383021
-1.01279,0,-0.385421
-1.01923,0,-0.38787
-1.02579,0,-0.390367
-1.03247,0,-0.392911
-1.03928,0,-0.395502
-1.04621,0,-0.398138
-1.05325,0,-0.400819
-1.06041,0,-0.403543
-1.06769,0,-0.406311
-1.07507,0,-0.409121
-1.08256,0,-0.411972
-1.09016,0,-0.414864
-1.09787,0,-0.417796
-1.10567,0,-0.420766
-1.11358,0,-0.423775
-1.12158,0,-0.426821
-1.12968,0,-0.429904
-1.13788,0,-0.433023
-1.14617,0,-0.436177
-1.15454,0,-0.439365
-1.16301,0,-0.442587
-1.17156,0,-0.445841
-1.1802,0,-0.449128
-1.18892,0,-0.452446
-1.19772,0,-0.455795
-1.2066,0,-0.459173
-1.21555,0,-0.462581
-1.22458,0,-0.466018
-1.23368,0,-0.469482
-1.24286,0,-0.472974
-1.2521,0,-0.476492
-1.26142,0,-0.480036
-1.2708,0,-0.483605
-1.28024,0,-0.487199
-1.28975,0,-0.490817
-1.29932,0,-0.494459
-1.30895,0,-0.498123
-1.31863,0,-0.50181
-1.32838,0,-0.505518
-1.33818,0,-0.509247
-1.34803,0,-0.512997
-1.35794,0,-0.516767
-1.36789,0,-0.520556
-1.3779,0,-0.524364
-1.38796,0,-0.52819
-1.39806,0,-0.532034
-1.4082,0,-0.535896
-1.4184,0,-0.539774
-1.42863,0,-0.543669
-1.43891,0,-0.54758
-1.44922,0,-0.551506
-1.45958,0,-0.555447
-1.46997,0,-0.559402
-1.4804,0,-0.563371
-1.49087,0,-0.567354
-1.50137,0,-0.57135
-1.5119,0,-0.575359
-1.52247,0,-0.57938
-1.53307,0,-0.583413
-1.5437,0,-0.587458
-1.55435,0,-0.591514
-1.56504,0,-0.59558
-1.57575,0,-0.599657
-1.58649,0,-0.603743
-1.59725,0,-0.607839
-1.60804,0,-0.611945
-1.61885,0,-0.616059
-1.62969,0,-0.620182
-1.64054,0,-0.624313
-1.65142,0,-0.628452
-1.66231,0,-0.632598
-1.67323,0,-0.636752
-1.68416,0,-0.640913
-1.69511,0,-0.64508
-1.70608,0,-0.649253
-1.71706,0,-0.653432
-1.72806,0,-0.657617
-1.73907,0,-0.661808
-1.75009,0,-0.666003
-1.76113,0,-0.670204
-1.77218,0,-0.674409
-1.78324,0,-0.678618
-1.79431,0,-0.682831
-1.63628,0,-0.101482
-1.64674,0,-0.102131
-1.65721,0,-0.102781
-1.66769,0,-0.103431
-1.67818,0,-0.104081
-1.68867,0,-0.104732
-1.69917,0,-0.105383
-1.70968,0,-0.106035
-1.72019,0,-0.106686
-1.7307,0,-0.107338
-1.74122,0,-0.107991
-1.75174,0,-0.108643
-1.76226,0,-0.109296
-1.77279,0,-0.109949
-1.78331,0,-0.110602
-1.79384,0,-0.111255
-1.79979,0,-0.111623
-1.7893,0,-0.110973
-1.77882,0,-0.110323
-1.76834,0,-0.109673
-1.75786,0,-0.109023
-1.74738,0,-0.108373
-1.73691,0,-0.107723
-1.72644,0,-0.107074
-1.71598,0,-0.106425
-1.70552,0,-0.105777
-1.69506,0,-0.105128
-1.68462,0,-0.10448
-1.67418,0,-0.103833
-1.66375,0,-0.103186
-1.65332,0,-0.102539
-1.64291,0,-0.101894
-1.6325,0,-0.101248
-1.79037,0,-0.681331
-1.77936,0,-0.677142
-1.76837,0,-0.672957
-1.75738,0,-0.668777
-1.74641,0,-0.664602
-1.73546,0,-0.660433
-1.72451,0,-0.656268
-1.71359,0,-0.65211
-1.70268,0,-0.647958
-1.69178,0,-0.643812
-1.68091,0,-0.639673
-1.67005,0,-0.635541
-1.65921,0,-0.631417
-1.64839,0,-0.6273
-1.63759,0,-0.623191
-1.62682,0,-0.619091
-1.61607,0,-0.614999
-1.60534,0,-0.610916
-1.59464,0,-0.606843
-1.58396,0,-0.60278
-1.57331,0,-0.598726
-1.56268,0,-0.594683
-1.55209,0,-0.590651
-1.54152,0,-0.586631
-1.53099,0,-0.582622
-1.52048,0,-0.578625
-1.51001,0,-0.57464
-1.49958,0,-0.570669
-1.48918,0,-0.56671
-1.47881,0,-0.562766
-1.46848,0,-0.558836
-1.45819,0,-0.55492
-1.44794,0,-0.551019
-1.43774,0,-0.547134
-1.42757,0,-0.543265
-1.41745,0,-0.539413
-1.40737,0,-0.535577
-1.39733,0,-0.531759
-1.38735,0,-0.527959
-1.37741,0,-0.524178
